# x(m) rho(kg/m^3) p(Pa)
5.000000000000000104e-03 1.188914060000000106e+00 1.016339466541550064e+05
1.499999999999999944e-02 1.196194859999999860e+00 1.022563436551350023e+05
2.500000000000000139e-02 1.203582205000000016e+00 1.028878486501150037e+05
3.500000000000000333e-02 1.211078485000000038e+00 1.035286658567499981e+05
4.499999999999999833e-02 1.218686159999999852e+00 1.041790056036549940e+05
5.500000000000000028e-02 1.226407764999999817e+00 1.048390845557400025e+05
6.500000000000000222e-02 1.234245909999999835e+00 1.055091259491849924e+05
7.500000000000001110e-02 1.242203289999999960e+00 1.061893598365049984e+05
8.499999999999999223e-02 1.250282675000000010e+00 1.068800233421750017e+05
9.500000000000000111e-02 1.258486920000000175e+00 1.075813609292999899e+05
1.050000000000000100e-01 1.266818980000000039e+00 1.082936246778400091e+05
1.149999999999999911e-01 1.275281899999999968e+00 1.090170745749300113e+05
1.250000000000000000e-01 1.283878810000000037e+00 1.097519788178550079e+05
1.350000000000000089e-01 1.292612950000000094e+00 1.104986141302449978e+05
1.450000000000000178e-01 1.301487665000000016e+00 1.112572660921200004e+05
1.549999999999999989e-01 1.310506394999999991e+00 1.120282294843550044e+05
1.650000000000000078e-01 1.319672704999999890e+00 1.128118086482750077e+05
1.749999999999999889e-01 1.328990270000000029e+00 1.136083178610199975e+05
1.849999999999999978e-01 1.338462884999999991e+00 1.144180817273349967e+05
1.950000000000000067e-01 1.348094479999999873e+00 1.152414355885749974e+05
2.050000000000000155e-01 1.357889104999999930e+00 1.160787259495699982e+05
2.149999999999999967e-01 1.367850950000000010e+00 1.169303109241350030e+05
2.250000000000000056e-01 1.377984340000000030e+00 1.177965606999849988e+05
2.349999999999999867e-01 1.388293755000000074e+00 1.186778580237849965e+05
2.449999999999999956e-01 1.398783830000000172e+00 1.195745987071099953e+05
2.550000000000000044e-01 1.409459350000000111e+00 1.204871921540999901e+05
2.650000000000000133e-01 1.420325269999999973e+00 1.214160619115399895e+05
2.750000000000000222e-01 1.431386719999999890e+00 1.223616462420600001e+05
2.850000000000000311e-01 1.442648999999999848e+00 1.233243987212350039e+05
2.949999999999999845e-01 1.454117604999999980e+00 1.243047888591499941e+05
3.049999999999999933e-01 1.465798224999999899e+00 1.253033027470349916e+05
3.150000000000000022e-01 1.477696739999999842e+00 1.263204437294999952e+05
3.250000000000000111e-01 1.489819250000000039e+00 1.273567331027050095e+05
3.350000000000000200e-01 1.502172079999999799e+00 1.284127108387399931e+05
3.449999999999999734e-01 1.514761769999999785e+00 1.294889363362599979e+05
3.549999999999999822e-01 1.527595094999999903e+00 1.305859891972199839e+05
3.649999999999999911e-01 1.540679084999999837e+00 1.317044700292599737e+05
3.750000000000000000e-01 1.554021019999999975e+00 1.328450012729800073e+05
3.850000000000000089e-01 1.567628449999999951e+00 1.340082280528749980e+05
3.950000000000000178e-01 1.581509194999999979e+00 1.351948190502150101e+05
4.050000000000000266e-01 1.595671359999999872e+00 1.364054673955650069e+05
4.149999999999999800e-01 1.610123354999999812e+00 1.376408915778250084e+05
4.249999999999999889e-01 1.624873889999999932e+00 1.389018363657799782e+05
4.349999999999999978e-01 1.639931994999999976e+00 1.401890737370449933e+05
4.450000000000000067e-01 1.655307029999999902e+00 1.415034038079250022e+05
4.550000000000000155e-01 1.671008695000000044e+00 1.428456557561100053e+05
4.649999999999999689e-01 1.687047039999999942e+00 1.442166887261450174e+05
4.749999999999999778e-01 1.703432475000000057e+00 1.456173927052500076e+05
4.849999999999999867e-01 1.720175784999999902e+00 1.470486893541900208e+05
4.949999999999999956e-01 1.737288130000000042e+00 1.485115327743999951e+05
5.050000000000000044e-01 1.754781055000000034e+00 1.500069101884400006e+05
5.150000000000000133e-01 1.772666510000000084e+00 1.515358425057000131e+05
5.250000000000000222e-01 1.790956829999999833e+00 1.530993847390799783e+05
5.350000000000000311e-01 1.809664755000000014e+00 1.546986262309550075e+05
5.450000000000000400e-01 1.828803439999999947e+00 1.563346906375400140e+05
5.550000000000000488e-01 1.848386419999999974e+00 1.580087356096500007e+05
