# Benchmark result from Bayada, Tribo. Int. 71 (2014)
# x(m) P(Pa) 
7.230408133e-4 2.332595131e+5
2.430242170e-3 5.544695598e+5
3.476326779e-3 7.435964055e+5
3.807517484e-3 8.281432360e+5
4.632587844e-3 9.544541634e+5
5.294157086e-3 1.099779639e+6
6.284956226e-3 1.272268755e+6
7.056507003e-3 1.433620779e+6
7.662069106e-3 1.541188794e+6
8.157445471e-3 1.626754261e+6
8.708884667e-3 1.751707007e+6
9.589414532e-3 1.899748846e+6
1.025061250e-2 2.034208866e+6
1.091139277e-2 2.156445247e+6
1.173762337e-2 2.316710725e+6
1.267310224e-2 2.471543475e+6
1.329712609e-2 2.585630764e+6
1.382924728e-2 2.679005778e+6
1.443481549e-2 2.786752575e+6
1.509479142e-2 2.885449444e+6
1.569998456e-2 2.982219913e+6
1.635967421e-2 3.072539017e+6
1.701929812e-2 3.160934030e+6
1.778119448e-2 3.268505279e+6
1.861294782e-2 3.361637760e+6
1.949141393e-2 3.449283617e+6
2.058894772e-2 3.542778672e+6
2.179556006e-2 3.625874717e+6
2.300114296e-2 3.678843816e+6
2.420577657e-2 3.704031919e+6
2.540933432e-2 3.697734893e+6
2.661176558e-2 3.658471085e+6
2.781313364e-2 3.588092563e+6
2.884981608e-2 3.502064079e+6
2.966768466e-2 3.417614262e+6
3.037618619e-2 3.335120873e+6
3.108425567e-2 3.239983457e+6
3.179197144e-2 3.134494753e+6
3.239066839e-2 3.041153371e+6
3.293456177e-2 2.945277362e+6
3.347873508e-2 2.857593131e+6
3.402230134e-2 2.752143879e+6
3.451159341e-2 2.659651684e+6
3.494640521e-2 2.574086217e+6
3.538125182e-2 2.489539387e+6
3.581583157e-2 2.397183010e+6
3.625065663e-2 2.312005595e+6
3.668546595e-2 2.226367368e+6
3.711976227e-2 2.125716379e+6
3.755448705e-2 2.037604321e+6
3.798895078e-2 1.941852489e+6
3.842338666e-2 1.845285747e+6
3.891222391e-2 1.739483368e+6
3.940099851e-2 1.631847444e+6
3.983580567e-2 1.546146159e+6
4.027003122e-2 1.443423942e+6
4.075898366e-2 1.340992765e+6
4.126618210e-2 1.238766932e+6
4.168254221e-2 1.146976464e+6
4.217192477e-2 1.057132724e+6
4.284609887e-2 9.308217963e+5
4.325871759e-2 8.362923281e+5
4.373029974e-2 7.592834078e+5
4.429248431e-2 6.649350304e+5
4.494561473e-2 5.632977429e+5
4.568999035e-2 4.631318193e+5
4.641642202e-2 3.716000527e+5
4.728849649e-2 2.721940642e+5
4.831708191e-2 1.779621025e+5
4.971161431e-2 8.739076464e+4
5.126119349e-2 3.920925763e+4
5.187642852e-2 2.953221077e+4
5.466713225e-2 3.360675682e+4
5.699260266e-2 3.360675682e+4
5.874354509e-2 3.360675682e+4
6.026640741e-2 3.089039279e+4
6.178008062e-2 2.613675573e+4
6.331216685e-2 2.647630124e+4
6.473464127e-2 2.160948235e+4
6.604787517e-2 2.240175519e+4
6.763477117e-2 2.545766472e+4
6.911205923e-2 2.342039170e+4
7.065500763e-2 2.138311868e+4
7.216539040e-2 2.708748314e+4
7.338005102e-2 2.545766472e+4
7.502937626e-2 2.545766472e+4
7.606215622e-2 5.397948705e+4
