# Benchmark result from Bayada and Chupin, J. Tribology. 135 (2013)
# x(m) rho/rho_l(-)
5.847793622e-4 1.000592154e+0
1.461946598e-3 1.000485944e+0
2.339146666e-3 1.000645259e+0
3.216346734e-3 1.000804575e+0
4.093520536e-3 1.000751470e+0
4.970760003e-3 1.001229416e+0
5.847927238e-3 1.001123206e+0
6.725107607e-3 1.001123206e+0
7.602320808e-3 1.001388731e+0
8.479501176e-3 1.001388731e+0
9.356681545e-3 1.001388731e+0
1.023386191e-2 1.001388731e+0
1.111103572e-2 1.001335626e+0
1.198822265e-2 1.001388731e+0
1.286540302e-2 1.001388731e+0
1.374258339e-2 1.001388731e+0
1.461976376e-2 1.001388731e+0
1.549694412e-2 1.001388731e+0
1.637412449e-2 1.001388731e+0
1.725130486e-2 1.001388731e+0
1.812848523e-2 1.001388731e+0
1.900566560e-2 1.001388731e+0
1.988289850e-2 1.001813572e+0
2.076009200e-2 1.001919782e+0
2.163727237e-2 1.001919782e+0
2.251445274e-2 1.001919782e+0
2.339163967e-2 1.001972888e+0
2.426881347e-2 1.001919782e+0
2.514600041e-2 1.001972888e+0
2.602317421e-2 1.001919782e+0
2.690036115e-2 1.001972888e+0
2.777754151e-2 1.001972888e+0
2.865471532e-2 1.001919782e+0
2.953183002e-2 1.001388731e+0
3.040901039e-2 1.001388731e+0
3.128619076e-2 1.001388731e+0
3.216337113e-2 1.001388731e+0
3.304055149e-2 1.001388731e+0
3.391773186e-2 1.001388731e+0
3.479491223e-2 1.001388731e+0
3.567209260e-2 1.001388731e+0
3.654926640e-2 1.001335626e+0
3.742645334e-2 1.001388731e+0
3.830363371e-2 1.001388731e+0
3.918081407e-2 1.001388731e+0
4.005799444e-2 1.001388731e+0
4.093514854e-2 1.001176311e+0
4.181235518e-2 1.001388731e+0
4.268948958e-2 1.001016995e+0
4.356664368e-2 1.000804575e+0
4.444382405e-2 1.000804575e+0
4.532100442e-2 1.000804575e+0
4.619818479e-2 1.000804575e+0
4.707536516e-2 1.000804575e+0
4.795249300e-2 1.000379734e+0
4.882969306e-2 1.000539049e+0
4.970688000e-2 1.000592154e+0
5.058406693e-2 1.000645259e+0
5.146101091e-2 9.987334751e-1
5.229708756e-2 9.887709539e-1
5.309299295e-2 9.763868392e-1
5.384893020e-2 9.632238493e-1
5.456501808e-2 9.502425970e-1
5.524126322e-2 9.374966299e-1
5.591754648e-2 9.250589675e-1
5.663355411e-2 9.114286525e-1
5.734958100e-2 8.979541126e-1
5.802580437e-2 8.850320872e-1
5.866224138e-2 8.728013135e-1
5.929864679e-2 8.603149714e-1
5.997488290e-2 8.474959847e-1
6.069084638e-2 8.335086854e-1
6.136706143e-2 8.205193197e-1
6.204322952e-2 8.071502525e-1
6.271946242e-2 7.943053033e-1
6.335589492e-2 7.820380198e-1
6.403213103e-2 7.692190331e-1
6.470835009e-2 7.562621207e-1
6.534477355e-2 7.439218176e-1
6.602102772e-2 7.312488701e-1
6.673707548e-2 7.179430864e-1
6.745316336e-2 7.049618341e-1
6.820903399e-2 6.912601222e-1
6.896494636e-2 6.778959229e-1
6.968109042e-2 6.653690144e-1
7.039724251e-2 6.529070122e-1
7.111341065e-2 6.405748225e-1
7.186937678e-2 6.276454951e-1
7.266518105e-2 6.144435615e-1
7.350088560e-2 6.014717501e-1
7.437749906e-2 5.968870078e-1
7.495185727e-2 6.200319906e-1
7.502010408e-2 6.345385401e-1
7.511712554e-2 6.452870171e-1
7.519972958e-2 6.684196087e-1
7.526756949e-2 7.011323646e-1
7.528615106e-2 6.901794330e-1
7.535164705e-2 7.361817459e-1
7.536524104e-2 7.171382488e-1
7.544845182e-2 7.451777538e-1
7.547451298e-2 7.624687819e-1
7.547610207e-2 7.753202217e-1
7.553374288e-2 7.900409619e-1
7.556003518e-2 8.092012903e-1
7.557686513e-2 8.378249518e-1
7.560152018e-2 8.222474489e-1
7.560575777e-2 8.565179551e-1
7.560734686e-2 8.693693949e-1
7.566161686e-2 8.783264591e-1
7.569315799e-2 9.184385288e-1
7.569474708e-2 9.312899686e-1
7.574388864e-2 8.987719315e-1
7.574901708e-2 9.402470327e-1
7.575152111e-2 9.604977864e-1
7.582075508e-2 9.829878060e-1
7.594227440e-2 9.983844985e-1
